subset	geo_id	pathogen	horizon_weeks	test_weeks	rmse_ridge_ar	rmse_ridge_fusion	rmse_rf_tuned_ar	rmse_rf_tuned_fusion	rf_tuned_ar_params_json	rf_tuned_fusion_params_json	rmse_hgb_ar	rmse_hgb_fusion	hgb_ar_params_json	hgb_fusion_params_json	rmse_xgb_ar	rmse_xgb_fusion	xgb_ar_params_json	xgb_fusion_params_json	ridge_fusion_better_than_ar	rf_tuned_fusion_better_than_ar	hgb_fusion_better_than_ar	xgb_fusion_better_than_ar
geo_matched_state	MS	COVID-19	1	52	0.06495339159468118	0.06642506934145864	0.12664097039857497	0.12430947501877157	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.1370048329930389	0.15135573069371333	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.48071471206832045	0.4587938158808019	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 20, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 21, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 15, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 16, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	1
geo_matched_state	MS	Influenza	1	52	0.06971120585103462	0.09142148342875431	0.12508462494532105	0.1085891974995244	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.11773592616459026	0.10878926490939009	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.382335302249966	0.5111993584036844	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 115, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 116, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 11, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 12, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	0
geo_matched_state	MS	RSV	1	52	0.06875324384269263	0.11059733763334237	0.1341482754272583	0.13053212458344418	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.160730486852943	0.17878981246057288	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.12217876280768404	0.12961664757771638	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 143, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 144, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 96, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 97, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	0
geo_matched_state	MT	COVID-19	1	52	0.16636035543643898	0.16807061752607866	0.14774142553964034	0.1666571375643863	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.15097110735365804	0.15485271955137317	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.22038906659892088	0.25618496088867887	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 66, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 67, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 18, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 19, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	MT	Influenza	1	52	0.19196297748647964	0.20578863433499123	0.18190080012790638	0.1779249428859577	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.1954588606219691	0.1954588606219691	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.19792888575074197	0.1779719116612732	"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 4, ""min_child_weight"": 1.0, ""n_estimators"": 600, ""subsample"": 0.9}"	"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 4, ""min_child_weight"": 1.0, ""n_estimators"": 600, ""subsample"": 0.9}"	0	1	0	1
geo_matched_state	MT	RSV	1	52	0.16783106647383017	0.2744768947124111	0.1782475143396342	0.18124638777196936	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.17298918639635744	0.17298918639635744	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.18500953265876985	0.1714270789991381	"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 4, ""min_child_weight"": 1.0, ""n_estimators"": 600, ""subsample"": 0.9}"	"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 4, ""min_child_weight"": 1.0, ""n_estimators"": 600, ""subsample"": 0.9}"	0	0	0	1
geo_matched_state	NC	COVID-19	1	52	0.022484378308854126	0.04302473800603755	0.024356668327142488	0.3371321920992877	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.03939630557457729	0.10414509383388096	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.024161509826173506	0.5423750511023466	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 87, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 88, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 80, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 81, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	NC	Influenza	1	52	0.022538707467810525	0.028246563982452757	0.018254753022711186	0.02841737672479302	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.0401272563638203	0.04650157449238987	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.02346932449457675	0.022208469942418253	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 85, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 86, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 89, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 90, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	1
geo_matched_state	NC	RSV	1	52	0.015686998539745367	0.01605656159649925	0.02484149956874125	0.023949511195449795	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.02012560059938244	0.020121852644267347	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.033250682359349734	0.030881137994613953	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 133, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 134, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 140, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 141, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	1
geo_matched_state	NE	COVID-19	1	52	0.07739632693016753	0.12517712856611335	0.3120403039765616	0.3069246840415741	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.3264232480903909	0.38755261962190646	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 5, ""max_leaf_nodes"": 31}"	0.9229555936856205	0.8048698371322963	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 5, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 6, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 7, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 8, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	1
geo_matched_state	NE	Influenza	1	52	0.08602383713420482	0.11206314402405042	0.31599366646479393	0.2535384340595795	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.39102671419229384	0.39604474890405766	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	1.362020861789977	1.2477311597963465	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 10, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 5, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 6, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	1
geo_matched_state	NE	RSV	1	52	0.0747184311681833	0.0800314980237876	0.11931299613606026	0.13391650941392458	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.1287619289112067	0.12456186924472783	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.1333464535363426	0.13243386123769663	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 54, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 55, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 52, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 53, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	1
geo_matched_state	NH	COVID-19	1	52	0.09902203240275635	0.10736578243172178	0.08498828506175624	0.09401077095798348	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.08499274873111488	0.08547266713726469	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.09032858030165114	0.31030171306973675	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 89, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 90, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 28, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 29, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	NH	Influenza	1	52	0.09902203240275635	0.10057158419530787	0.08498828506175624	0.09169659042211262	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.08499274873111488	0.08672934560084274	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.09032858030165114	0.0884386307131808	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 89, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 90, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 13, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 14, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	1
geo_matched_state	NH	RSV	1	52	0.09659988382549575	0.09675638990630747	0.08678676711897207	0.09222877677102273	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.08385115119963911	0.08392451789703688	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.08566609482145095	0.08566609482145095	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 49, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 50, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 49, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 50, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	NJ	COVID-19	1	52	0.015112258245075082	0.03804927069589215	0.0592882017409624	0.025194290560350545	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.04334527917394537	0.06197909439619048	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 5, ""max_leaf_nodes"": 31}"	0.061967967002679855	0.03833312926065136	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 34, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 35, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 54, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 55, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	1
geo_matched_state	NJ	Influenza	1	52	0.015139394975888986	0.03088541139049233	0.058040169077482925	0.05789267965593125	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.043255550029102245	0.052442268006009485	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.07190579708081163	0.12306502261005794	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 89, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 90, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 38, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 39, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	0
geo_matched_state	NJ	RSV	1	52	0.014719984235946743	0.01969405207220565	0.02504485067946422	0.025582349138052313	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.021302351320497705	0.018079733970744517	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.021633226544726342	0.020007253342900544	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 78, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 79, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 92, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 93, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	1
geo_matched_state	NM	COVID-19	1	52	0.03730839875062555	0.047702338526707716	0.10696515754361698	0.1442065289966177	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.14608197075992188	0.14457507496396307	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.2862849537129491	0.24286120302096184	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 38, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 39, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 39, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 40, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	1
geo_matched_state	NM	Influenza	1	52	0.05064572212389768	0.09433399490234129	0.17934451999188825	0.17670229088670458	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.23026760742981872	0.22339243682138502	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.44748976789453837	0.457468054105107	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 36, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 37, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 126, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 127, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	0
geo_matched_state	NM	RSV	1	52	0.03696292761472424	0.04713392096155067	0.05956979459133624	0.07016292709667553	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.05654539190014366	0.0565397678771152	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.06545770186781069	0.0577659856812638	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 51, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 52, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 60, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 61, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	1
geo_matched_state	NV	COVID-19	1	52	0.03828705820177746	0.04937256672208464	0.1261063406380819	0.3357109738058168	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.07263785985267339	0.11022099833512991	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.16468176094075787	0.5281402627435293	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 58, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 59, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 132, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 133, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	NV	Influenza	1	52	0.03929241368961148	0.041298079823279016	0.04469727591016412	0.16750638149590807	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.07544638708583655	0.07381874787459723	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.04624526856475276	0.11237874059033952	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 63, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 64, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 222, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 223, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	0
geo_matched_state	NV	RSV	1	52	0.03795495092797552	0.047522848265494834	0.0878222882229095	0.0902543036058751	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.08365813301687818	0.08151937366053164	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.08590495399846822	0.09621701313028612	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 99, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 100, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 161, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 162, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	0
geo_matched_state	NY	COVID-19	1	52	0.02276306171780652	0.029185377646136944	0.03834944823118562	0.04328069289222039	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.04195273384897226	0.055337672727643554	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.17847947112900694	0.10270880087857909	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 10, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 6, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 7, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	1
geo_matched_state	NY	Influenza	1	52	0.025190406620032517	0.02692181408479311	0.04097342834236419	0.0398132175531006	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.058394915831219904	0.05158286364334916	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.20964111404799063	0.2307225825362218	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 40, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 41, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 17, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 18, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	0
