as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2026-04-04	geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	110	13	0.0376036057924197	0.0317899671815424	0.0070514659135555	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	110	13	0.0653482231667974	0.0582438140065675	0.0129330238903195	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	110	13	0.0362969176765133	0.0309915515756054	0.0068763780721277	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	110	13	0.0105780239159366	0.0067815274570028	0.0015015837592618	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	110	13	0.0466836816637381	0.0420053507094316	0.0093175754033806	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	110	13	0.0653482231667974	0.0582438140065675	0.0129330238903195	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	110	13	0.0431122289595895	0.0393704418438823	0.0087354392481451	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	109	13	0.0105780239159366	0.0067815274570028	0.0015015837592618	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	109	13	0.0486922953857251	0.0435683054567455	0.0096649592475463	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	109	13	0.0623744159708521	0.0543224277539549	0.0120625370523745	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	109	13	0.046179573229513	0.0418555268903007	0.0092864472300898	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	109	13	0.0136990216387263	0.0101909743153012	0.0022574094575963	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	109	13	0.0570286011095926	0.0513654126340335	0.0113982781342062	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	109	13	0.0623744159708521	0.0543224277539549	0.0120625370523745	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	109	13	0.0546164833034489	0.0501877457893557	0.0111379636768001	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	112	13	0.0101753667074521	0.0076503017841196	0.0016973926166653	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	112	13	0.0583104436664288	0.0493306838078938	0.0109335654642817	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	112	13	1.2152202300744783	1.210896159115502	0.268612070090829	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	112	13	0.0595189387541903	0.0485604470996459	0.0107621141002074	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	112	13	0.0110319159268138	0.0093409869163331	0.0020717579341162	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	112	13	0.0988132461503295	0.0813423568564694	0.0180270106655152	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	112	13	1.2152202300744783	1.210896159115502	0.268612070090829	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	112	13	0.1025429230960988	0.0845118900684939	0.0187301488344166	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	111	13	0.0110319159268138	0.0093409869163331	0.0020717579341162	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	111	13	0.1052817557646951	0.0871254989234344	0.019310278913264	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	111	13	1.2094080896952393	1.2029301848748748	0.2668411523658405	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	111	13	0.1079457880717991	0.0879592998827984	0.0194955163220263	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	111	13	0.0118354609876216	0.0093316972506105	0.0020683299253934	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	111	13	0.1402699559052649	0.1170286207380723	0.0259395140525943	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	111	13	1.2094080896952393	1.2029301848748748	0.2668411523658405	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	111	13	0.1441215168004676	0.1188533736292515	0.0263461574709477	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	110	13	0.0118354609876216	0.0093316972506105	0.0020683299253934	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	110	13	0.1487221249876368	0.1256026576201254	0.0278398410779887	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	110	13	1.203075684090588	1.1930003752433662	0.2646303000177226	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	110	13	0.1490952559324481	0.1230025891200016	0.0272640365994856	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	110	13	0.0105780239159366	0.0067815274570028	0.0015015837592618	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	110	13	0.1786267427710347	0.1520510966940328	0.0337051015105034	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	110	13	1.203075684090588	1.1930003752433662	0.2646303000177226	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	110	13	0.180014807366292	0.1487397841735942	0.0329733847441923	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	109	13	0.0105780239159366	0.0067815274570028	0.0015015837592618	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	109	13	0.1884808283301492	0.1621976945106939	0.0359565939149381	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	109	13	1.1847676119910524	1.1712711090471777	0.2597948510245945	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	109	13	0.1920053979428043	0.1589908065765545	0.0352452401390926	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	109	13	0.0136990216387263	0.0101909743153012	0.0022574094575963	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	109	13	0.213573539070274	0.1843470011101178	0.0408708466912049	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	109	13	1.1847676119910524	1.1712711090471777	0.2597948510245945	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	109	13	0.2182796730282835	0.181631670714752	0.0402723347996791	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0442902503930958	0.0192680687012507	0.0033173255589492	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0424726865425778	0.0192773608524357	0.0033141633752509	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.1193846801335752	0.1122487841532418	0.0190440659885515	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0447471628513191	0.0265777291647594	0.0045441205711376	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0481170977673574	0.0221001837062686	0.0037994584752353	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0439156305563371	0.0246855847706049	0.0042266812359747	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.1193846801335752	0.1122487841532418	0.0190440659885515	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0496089043391721	0.0336629648893631	0.0057411484805511	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0481170977673574	0.0221001837062686	0.0037994584752353	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0442491686233691	0.0251290939192037	0.0043014822118983	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.1214842040974527	0.1151611292029712	0.0195332201836042	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0501628921345461	0.0313211177740465	0.0053471662912022	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0463853967305853	0.0241528168553787	0.0041434828118115	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0412579309561408	0.0267600213884234	0.004567349845645	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.1214842040974527	0.1151611292029712	0.0195332201836042	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0541353203367941	0.040860324375747	0.0069530716386897	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0463853967305853	0.0241528168553787	0.0041434828118115	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.0418848830117366	0.0275324480171852	0.0046974819086727	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.1210584151682161	0.1147055960202278	0.0194562772426982	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.0481189608462331	0.0355245804374126	0.0060484359535581	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0504084201741726	0.0282573803716575	0.0048412571414056	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.0448909146283414	0.0305061898922399	0.0051993769075844	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.1210584151682161	0.1147055960202278	0.0194562772426982	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.0562693016731047	0.0447007033104211	0.0076054128940831	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.0504084201741726	0.0282573803716575	0.0048412571414056	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.0458111269868669	0.0316995560317106	0.0054004499725171	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.1227697574434814	0.1175793065925935	0.0199373490059062	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.0543161214655607	0.0417474446129404	0.0071061703253878	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.0542342820909274	0.0305169711746814	0.0052287674167253	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.050808275377745	0.0373781122219211	0.0063593240791321	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.1227697574434814	0.1175793065925935	0.0199373490059062	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.0638323114109439	0.0537172428425369	0.0091241525684528	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0442902503930958	0.0192680687012507	0.0033173255589492	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0424628052211869	0.0192842833442478	0.0033153097703877	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.051617886287412	0.0346421063074667	0.0059086180438961	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0421110765247556	0.02060065358095	0.0035372160010237	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0481170977673574	0.0221001837062686	0.0037994584752353	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0439080783692111	0.0247066181724882	0.0042301928169057	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.051617886287412	0.0346421063074667	0.0059086180438961	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0439879518374244	0.0252679397137726	0.0043234748776412	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0481170977673574	0.0221001837062686	0.0037994584752353	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.044239861043799	0.0251486199406295	0.0043047372902989	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.0529820661539903	0.0390486605235847	0.0066235477805559	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0431767618470103	0.0264700850827659	0.0045213073372075	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0463853967305853	0.0241528168553787	0.0041434828118115	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0412700240621462	0.0268003318795325	0.0045741103923647	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.0529820661539903	0.0390486605235847	0.0066235477805559	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0403390874466373	0.0295621979929073	0.0050316241025219	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0463853967305853	0.0241528168553787	0.0041434828118115	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.0418925701589026	0.0275652126860975	0.0047029703649151	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.065320083011341	0.0490347123057038	0.0083104259127361	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.0433532793921445	0.031801431217335	0.0054081550717123	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0504084201741726	0.0282573803716575	0.0048412571414056	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.0449149573676474	0.0305648441299467	0.0052092187819735	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.065320083011341	0.0490347123057038	0.0083104259127361	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.0452718474743703	0.0356728834873586	0.0060556979824604	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.0504084201741726	0.0282573803716575	0.0048412571414056	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.0458586992053669	0.0317983885643051	0.0054170650040347	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.0744585123234782	0.0561488399338701	0.0094989618823522	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.0472015533381099	0.0368763519551838	0.0062570222030678	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.0542342820909274	0.0305169711746814	0.0052287674167253	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.0508819768103547	0.0374805828346899	0.0063765316613686	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.0744585123234782	0.0561488399338701	0.0094989618823522	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.0555256885602286	0.0437237068330608	0.0074155839982672	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0442902503930958	0.0192680687012507	0.0033173255589492	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0461792892581405	0.0395379495550822	0.0067049820289332	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	2.5572571232671453	2.5113230438031326	0.4252160265517751	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.04439075418467	0.0388758413389938	0.0065949672543979	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0481170977673574	0.0221001837062686	0.0037994584752353	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0730784674427953	0.0618065956341894	0.0104408702982277	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	2.5572571232671453	2.5113230438031326	0.4252160265517751	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0697498034356614	0.060399922551401	0.010205038422956	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0481170977673574	0.0221001837062686	0.0037994584752353	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0751875939029105	0.0629466888831036	0.0106323609520761	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	2.4471371745051167	2.397943836440584	0.4060371989446152	2026-01-10	2026-04-04
