as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2026-04-04	geo_matched_state	early_warning	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.1524236108713996	0.1153292175914756	0.0597424717684912	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.1515021197015318	0.1093439561957261	0.0563514210513917	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.8582034238201905	0.8285126576277613	0.4139853938385832	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.1632227131356621	0.1144541953077922	0.0583074991350989	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.1524236108713996	0.1153292175914756	0.0597424717684912	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.1517201130426963	0.1137123955816029	0.0582308988139945	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.8132679460198364	0.7842129922638942	0.3924795047039773	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.1580399770044853	0.1144202570139516	0.0581676075595069	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.1813731581982231	0.1352135654520749	0.0704635018054588	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.1780860175709146	0.1332273313562509	0.0682885868877422	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.8132679460198364	0.7842129922638942	0.3924795047039773	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.1978993735241919	0.1401087764696325	0.0710717659971098	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.1813731581982231	0.1352135654520749	0.0704635018054588	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.1800222640661502	0.1375595881760713	0.070305661599133	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.7586846121683984	0.7300432010323749	0.3654137095116709	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.1944217984708733	0.1380765559210049	0.0704536412628334	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.1847426070485705	0.1431673045963146	0.0740851706827562	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.1861740579498607	0.1496515447750298	0.0757984502594871	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.7586846121683984	0.7300432010323749	0.3654137095116709	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.2184731360049183	0.1696012445018181	0.0851511852846003	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.1847426070485705	0.1431673045963146	0.0740851706827562	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.18609336693303	0.1445534523165975	0.0732929950623142	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.7078702236576302	0.6827641878966543	0.3421203637395306	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.2052489368849518	0.1556156988294727	0.0784539970422706	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.1971260075322501	0.1630516524569138	0.0842118495594351	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.2040409391686859	0.1699791552137257	0.085937588779448	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.7078702236576302	0.6827641878966543	0.3421203637395306	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.2556751666083376	0.2007821397538595	0.10041021805584	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0565931397758448	0.0284792606813012	0.0235020238564432	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0534577606159513	0.0298738988326305	0.024234135393006	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.152602998473318	0.1367546726254026	0.1032165372198165	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0537693297354421	0.0339845439970468	0.0270486366474492	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0893615101731725	0.0430218618802635	0.036102347640437	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0843179579588744	0.0486739360353872	0.0395502337528804	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.152602998473318	0.1367546726254026	0.1032165372198165	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0828357009927313	0.0555261157133202	0.0439054570179931	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0893615101731725	0.0430218618802635	0.036102347640437	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0850300160906747	0.0496765375609255	0.040272556577902	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.1571562087896231	0.1443440775241785	0.1084848204229904	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0837965602700746	0.0522045563374613	0.0417700346968155	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0914209230946055	0.0490812790464978	0.040478352925635	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0867832239505717	0.0599716745996821	0.0473811934257611	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.1571562087896231	0.1443440775241785	0.1084848204229904	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0839143147255178	0.0630432813320482	0.0484834929962427	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0914209230946055	0.0490812790464978	0.040478352925635	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.086999915770381	0.0611882384433399	0.0481931820031492	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.1609519054970944	0.1484002791954148	0.111611134813084	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.0875702143869849	0.0619910907013697	0.0485237468418156	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0986531920521488	0.056352579645979	0.0459815771997696	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.0951749369282149	0.0716238520877411	0.055854205900916	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.1609519054970944	0.1484002791954148	0.111611134813084	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.0959376445197061	0.0781538575739412	0.059633781418843	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.0986531920521488	0.056352579645979	0.0459815771997696	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.0960231954801975	0.0731753494203791	0.0569256378301956	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.1618474292735643	0.1467018278014604	0.1109771661012593	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.0907802411207611	0.0633962899092082	0.0496927585607412	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.1068074335323022	0.060594171662343	0.0494948853548473	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.1065291863805862	0.0847491794575842	0.065468544196362	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.1618474292735643	0.1467018278014604	0.1109771661012593	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.1050639923750285	0.0810717677109776	0.0623799503266089	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0565931397758448	0.0284792606813012	0.0235020238564432	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0534592195246069	0.0299073672040917	0.0242569476226891	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.1486438587028922	0.1193076959301044	0.0923036106020099	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0538644100398607	0.0280435684310958	0.0230326217758428	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0893615101731725	0.0430218618802635	0.036102347640437	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0843131475532479	0.0487517131770299	0.0396023639472375	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.1486438587028922	0.1193076959301044	0.0923036106020099	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0851730531969134	0.0443265545707522	0.0366477772877153	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0893615101731725	0.0430218618802635	0.036102347640437	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.085020016728973	0.0497521951709856	0.0403227635696891	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.1446735970542261	0.1166989057356615	0.0902250456230278	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0843884177004017	0.0443629304031956	0.0366034431464377	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0914209230946055	0.0490812790464978	0.040478352925635	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0868174062236074	0.0600921624018929	0.0474631936095965	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.1446735970542261	0.1166989057356615	0.0902250456230278	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0837897659284616	0.0518730585441368	0.0417074154844131	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0914209230946055	0.0490812790464978	0.040478352925635	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.0870398436273156	0.0613108778438145	0.0482767435387237	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.1429692343213503	0.1165863130669065	0.0899742865907103	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.0849459131086289	0.0526827514496064	0.0423149218792939	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0986531920521488	0.056352579645979	0.0459815771997696	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.0952436105717952	0.0718054717172287	0.0559780588980242	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.1429692343213503	0.1165863130669065	0.0899742865907103	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.0909926736909826	0.0607357652942174	0.0483018188286116	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.0986531920521488	0.056352579645979	0.0459815771997696	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.0961013403587328	0.0733647163086624	0.0570548753828323	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.1433828767654185	0.1177992135871083	0.0907522173986406	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.0910332724635525	0.0621825478592707	0.0491874190135543	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.1068074335323022	0.060594171662343	0.0494948853548473	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.1066401727912986	0.0849823363326108	0.0656275258373824	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.1433828767654185	0.1177992135871083	0.0907522173986406	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.1003414994788212	0.0718573168547981	0.0563820765551348	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0565931397758448	0.0284792606813012	0.0235020238564432	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0533099559548388	0.0269087906189972	0.0222951136390235	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.817651308100554	0.7890603422523241	0.5794289227229265	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0503820768620415	0.0336380787186458	0.026715435735953	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0893615101731725	0.0430218618802635	0.036102347640437	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0762999674760415	0.037207767165599	0.03108914279762	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.817651308100554	0.7890603422523241	0.5794289227229265	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0696137189338084	0.0470224736335794	0.0372605680528528	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0893615101731725	0.0430218618802635	0.036102347640437	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0740064336682457	0.0346957471372769	0.0291993233994812	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.7738076475765951	0.7385007848011071	0.5439876507232895	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0715250030945827	0.0464435521248634	0.0369904088923378	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0914209230946055	0.0490812790464978	0.040478352925635	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0712689490782875	0.0358712688854654	0.0297426737882033	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.7738076475765951	0.7385007848011071	0.5439876507232895	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0684741677853198	0.053079281227358	0.0409691841014845	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0914209230946055	0.0490812790464978	0.040478352925635	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.0700207382248147	0.0337199540808082	0.0281893320267413	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.721343379765655	0.6789619297496395	0.5015797180824678	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.066625885791219	0.0482119635426606	0.0374340609274538	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0986531920521488	0.056352579645979	0.0459815771997696	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.0736473953178008	0.0405129352955882	0.0331373048580174	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.721343379765655	0.6789619297496395	0.5015797180824678	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.0710388243033554	0.0582492177919712	0.0440184387632072	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.0986531920521488	0.056352579645979	0.0459815771997696	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.0724795460806716	0.0381212595365287	0.0314070968905488	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.664329571534129	0.61360829434385	0.4561517158934852	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.0653886982674328	0.0558662355493453	0.0418905492459195	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.1068074335323022	0.060594171662343	0.0494948853548473	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.0804489468546087	0.0477337680127897	0.0384183024851587	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.664329571534129	0.61360829434385	0.4561517158934852	2026-01-10	2026-04-04
