as_of_week_end	subset	context	county_fips	pathogen	ed_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2026-04-04	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	157	52	0.0008715840645711	0.0005357905308	0.5592894824547306	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	157	52	0.0009373100513195	0.0006966621576702	2.0783975496668043	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	157	52	0.0011327568350523	0.0009013227144792	4.201065979286371	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	157	52	0.0008783604686064	0.0006605814269999	2.072614020891389	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	157	52	0.0010121517336347	0.0006359847858628	0.8710675952357761	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	157	52	0.0011041485660336	0.0008688125228276	3.200343752137314	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	157	52	0.0011327568350523	0.0009013227144792	4.201065979286371	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	157	52	0.0009929042636883	0.0008043712160777	2.9841644114182944	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	156	52	0.0010121517336347	0.0006359847858628	0.8710675952357761	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	156	52	0.0010609730304079	0.0008163188130378	3.1775151454915447	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	156	52	0.0013624363159024	0.0010882532500501	5.953742488824259	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	156	52	0.000994517425273	0.0007928509243061	3.213778459150918	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	156	52	0.0012109074746744	0.0007974398096469	1.0335660270937408	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	156	52	0.0012955243494123	0.0010082694116972	3.923261094888304	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	156	52	0.0013624363159024	0.0010882532500501	5.953742488824259	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	156	52	0.0011732978148504	0.000973220688674	4.3245647914341365	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	155	52	0.0012109074746744	0.0007974398096469	1.0335660270937408	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	155	52	0.0012888979326276	0.0009905275509502	3.814245064914504	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	155	52	0.00162844340844	0.00130685185163	6.174667299784167	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	155	52	0.0012543815613364	0.0010118304494777	4.111725784620435	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	155	52	0.0014479433282076	0.0009313542141662	1.2033039927551696	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	155	52	0.0015758560210014	0.0012236482923065	4.365880595156758	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	155	52	0.00162844340844	0.00130685185163	6.174667299784167	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	155	52	0.0014809331666696	0.0012058888724381	4.631436340011707	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	159	52	0.0016648983813267	0.0009704388925379	0.1851829064100335	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	159	52	0.0014274092521219	0.0010041632437523	0.3319078807994318	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	159	52	0.0094336527701035	0.0079060033752129	4.842478457056454	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	159	52	0.0013599880896919	0.0008713489663484	0.2239985124819495	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	159	52	0.0030358733974452	0.0016239778245839	0.2858379546976937	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	159	52	0.0026041351587363	0.0018373763721115	0.6482974120622629	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	159	52	0.0094336527701035	0.0079060033752129	4.842478457056454	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	159	52	0.0024800076960597	0.0016685400976882	0.539876601855295	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	158	52	0.0030358733974452	0.0016239778245839	0.2858379546976937	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	158	52	0.0026569916032839	0.0019092708294163	0.6874402864558534	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	158	52	0.0085660882664361	0.0073335104571589	4.2925775275450695	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	158	52	0.002442945833092	0.0015417690527054	0.419735382490369	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	158	52	0.0042048412053894	0.0023456414315275	0.4566104710381463	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	158	52	0.0037977350776496	0.00286969306644	1.0752898920413525	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	158	52	0.0085660882664361	0.0073335104571589	4.2925775275450695	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	158	52	0.003474878892266	0.0024178330148403	0.7677038342073053	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	157	52	0.0042048412053894	0.0023456414315275	0.4566104710381463	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	157	52	0.0039223651512764	0.0030051328133023	1.1519843465840958	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	157	52	0.0075129218466134	0.0066591292699076	3.5716881218962118	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	157	52	0.0034961403548493	0.0023497408630028	0.6866449185601213	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	157	52	0.0052248928041969	0.0028758547012541	0.6296509286838817	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	157	52	0.0050122962793279	0.0039170752809341	1.5612512835007952	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	157	52	0.0075129218466134	0.0066591292699076	3.5716881218962118	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	157	52	0.0044198949284059	0.0031141748080006	1.0222048013406004	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	156	52	0.0052248928041969	0.0028758547012541	0.6296509286838817	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	156	52	0.0051604538769702	0.0040711252666167	1.6312623979065597	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	156	52	0.0066400448174637	0.0057622635985379	2.8132118775799286	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	156	52	0.0045523970217934	0.0031644299467814	1.012075311405712	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	156	52	0.0060741658735247	0.0034104982836528	0.853302496419799	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	156	52	0.006106814556725	0.0050005250996537	2.0530369059461777	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	156	52	0.0066400448174637	0.0057622635985379	2.8132118775799286	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	156	52	0.0052873968402595	0.0038626753312789	1.3144555879607036	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	115	52	0.0090481467343641	0.0048611972248818	0.2507094420624065	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	115	52	0.0081426907992051	0.0044684479652606	0.330566072246388	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	115	52	0.0128609848826589	0.0089535989588699	0.9518977342402284	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	115	52	0.008182066002467	0.0048816641425078	0.3592533375505974	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	115	52	0.0148323605784657	0.0082751804428161	0.4294753036452248	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	115	52	0.0130659796813066	0.0076619627202798	0.580611402686739	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	115	52	0.0128609848826589	0.0089535989588699	0.9518977342402284	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	115	52	0.0129280520984065	0.0080342087274556	0.612078660357416	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	114	52	0.0148323605784657	0.0082751804428161	0.4294753036452248	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	114	52	0.0124735138031995	0.0075996687902588	0.6190254419782532	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	114	52	0.0131866822648546	0.0102664672270553	1.1352131943493722	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	114	52	0.0122622984637212	0.008075189280503	0.7046064918380117	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	114	52	0.0184368646200924	0.0112432993890831	0.6681765042086849	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	114	52	0.0149321311954714	0.0090754932192753	0.8487642872146414	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	114	52	0.0131866822648546	0.0102664672270553	1.1352131943493722	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	114	52	0.014524015686017	0.0097679776028094	0.9427628538185692	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	113	52	0.0184368646200924	0.0112432993890831	0.6681765042086849	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	113	52	0.0142275911880358	0.0087392075298332	0.8469339564409152	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	113	52	0.0130091110949976	0.0104805545661684	1.2399923030030136	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	113	52	0.0134550556949421	0.0092633595300985	0.9589023071407946	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	113	52	0.0209491336856595	0.0135567691931285	0.9136177489524402	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	113	52	0.0141865930958854	0.0101691705444388	1.0718882336736826	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	113	52	0.0130091110949976	0.0104805545661684	1.2399923030030136	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	113	52	0.0137000208522574	0.0102521122196111	1.157836750067757	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	112	52	0.0209491336856595	0.0135567691931285	0.9136177489524402	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	112	52	0.0136616843840905	0.0098117372426173	1.0677065719251937	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	112	52	0.014427584958769	0.0112187034478937	1.3399794457923546	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	112	52	0.0136228714745581	0.0100289426609693	1.17547105153403	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	112	52	0.024156486652512	0.0161539012406189	1.1860626976869857	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	112	52	0.0145301624505109	0.0112121301873443	1.2511319647117718	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	112	52	0.014427584958769	0.0112187034478937	1.3399794457923546	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	112	52	0.0150456501136486	0.0118107661127079	1.3941299208286344	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	115	52	0.0006668498614807	0.0004304624855643	0.2256221020850128	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	115	52	0.0009662248595616	0.0007857684277037	0.6921115749074614	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	115	52	0.0026953377709004	0.0021726416412965	1.840273101138956	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	115	52	0.0014020710122876	0.0010586957901132	0.7958072233657518	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	115	52	0.0011254233646289	0.0007731231738453	0.3706670200732131	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	115	52	0.0015253833933424	0.0012408582599063	1.1519234923400032	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	115	52	0.0026953377709004	0.0021726416412965	1.840273101138956	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	115	52	0.0021651850518606	0.0017089180276426	1.3283241274606292	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	114	52	0.0011254233646289	0.0007731231738453	0.3706670200732131	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	114	52	0.001604732859349	0.0012856530738467	1.1624050011006308	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	114	52	0.0030368955517144	0.0024894693237946	2.3351029334598428	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	114	52	0.0021499635029016	0.0017374790213194	1.429679295994353	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	114	52	0.0014586085121614	0.000983345251463	0.4961084459552017	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	114	52	0.0020454226459192	0.0016835102465165	1.569164626955036	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	114	52	0.0030368955517144	0.0024894693237946	2.3351029334598428	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	114	52	0.0027119000232668	0.0022151267035464	1.9129641120244485	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	113	52	0.0014586085121614	0.000983345251463	0.4961084459552017	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	113	52	0.0021420591073479	0.0017036343301526	1.5868855331084153	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	113	52	0.0033431197213146	0.0028859774088726	2.768439215383081	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	113	52	0.002585232062082	0.0022167883930725	1.9894149693855323	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	113	52	0.001925042129674	0.0012683394071157	0.656567621954106	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	113	52	0.002560923245228	0.0020423204781207	1.8871885372299648	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	113	52	0.0033431197213146	0.0028859774088726	2.768439215383081	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	113	52	0.0029780794032282	0.0025370063593312	2.385426996902445	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	112	52	0.001925042129674	0.0012683394071157	0.656567621954106	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	112	52	0.0027082749557198	0.0021368899937516	1.909065887490248	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	112	52	0.0039698238015811	0.0034445560536441	2.912901365827778	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	112	52	0.0031056474893505	0.0026506715256298	2.2275280687566514	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	112	52	0.0023956683201328	0.0016399295120988	0.8224090474235571	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	112	52	0.003084820026375	0.0024393078025861	2.1241794160429324	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	112	52	0.0039698238015811	0.0034445560536441	2.912901365827778	2025-02-08	2026-04-04
2026-04-04	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	112	52	0.0034261233822027	0.002953778138702	2.5694892653228925	2025-02-08	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	127	52	0.0012016879113582	0.0007342452244007	0.2593676455715522	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	127	52	0.0010488718866662	0.0008267211141757	0.456924375634049	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	127	52	0.0079151783819408	0.0056469747329385	5.2963843861613205	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	127	52	0.0011859077707371	0.0009748315967239	0.6024586456960832	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	127	52	0.0022392421355975	0.0013270017049036	0.4036087770646518	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	127	52	0.0021503087787363	0.0017356368782008	0.9410501059148928	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	127	52	0.0079151783819408	0.0056469747329385	5.2963843861613205	2025-03-29	2026-04-04
