as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2026-04-04	geo_matched_state	early_warning	state	IL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	13.337661602745287	10.291897145937847	0.0623799503266089	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	7.184384776401151	3.615384615384616	0.0235020238564432	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	6.7865399310253975	3.79667985367769	0.0242569476226891	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	18.87003760173759	15.145870996780973	0.0923036106020099	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	6.837978048452025	3.5600743643193837	0.0230326217758428	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	11.344263206233698	5.461538461538462	0.036102347640437	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	10.703383769326758	6.188931509363324	0.0396023639472374	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	18.87003760173759	15.145870996780973	0.0923036106020099	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	10.812547053780683	5.627166563116758	0.0366477772877153	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	11.344263206233698	5.461538461538462	0.036102347640437	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	10.79311938330933	6.315940677522367	0.0403227635696891	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	18.366020905367957	14.81469035135264	0.0902250456230277	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	10.71293916246224	5.631784401566256	0.0366034431464376	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	11.605701516595524	6.230769230769231	0.040478352925635	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	11.021294348926382	7.62857863075225	0.0474631936095964	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	18.366020905367957	14.81469035135264	0.0902250456230277	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	10.636941529291024	6.585179998599913	0.0417074154844131	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	11.605701516595524	6.230769230769231	0.040478352925635	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	11.049532328003606	7.7832920942990365	0.0482767435387238	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	18.14965549924213	14.800396939491428	0.0899742865907105	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	10.78371207839599	6.687968877369641	0.042314921879294	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	12.52382345157236	7.153846153846154	0.0459815771997696	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	12.090983969996072	9.115559587449344	0.0559780588980243	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	18.14965549924213	14.800396939491428	0.0899742865907105	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	11.551336119869406	7.7102827178550335	0.0483018188286118	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	12.52382345157236	7.153846153846154	0.0459815771997696	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	12.199871033833627	9.313502538657769	0.0570548753828324	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	18.20216657195885	14.954372210471996	0.0907522173986408	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	11.556490052037622	7.89394884198776	0.0491874190135544	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	13.558987935910034	7.6923076923076925	0.0494948853548473	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	13.537754522706368	10.788335933105603	0.0656275258373827	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	18.20216657195885	14.954372210471996	0.0907522173986408	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	12.73815066900744	9.122141222936628	0.0563820765551351	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	7.184384776401151	3.615384615384616	0.0235020238564432	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	6.767591222355736	3.416016613324641	0.0222951136390235	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	103.79918190772298	100.1696165470412	0.5794289227229265	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	6.395902885840903	4.270286144413078	0.026715435735953	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	11.344263206233698	5.461538461538462	0.036102347640437	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	9.68612674514916	4.723450881983076	0.0310891427976197	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	103.79918190772298	100.1696165470412	0.5794289227229265	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	8.83732099893475	5.969408042386153	0.0372605680528527	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	11.344263206233698	5.461538461538462	0.036102347640437	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	9.394967261187793	4.4045550136681	0.0291993233994812	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	98.23331776840064	93.75118285891526	0.5439876507232894	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	9.07995466235104	5.895915126276114	0.0369904088923378	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	11.605701516595524	6.230769230769231	0.040478352925635	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	9.047449122211496	4.553785125046705	0.0297426737882035	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	98.23331776840064	93.75118285891526	0.5439876507232894	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	8.692657282527428	6.738307531665037	0.0409691841014846	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	11.605701516595524	6.230769230769231	0.040478352925635	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	8.888991275749007	4.280680056251375	0.0281893320267414	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	91.57308494762276	86.19284547861864	0.5015797180824677	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	8.458021616905961	6.120411383574437	0.037434060927454	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	12.52382345157236	7.153846153846154	0.0459815771997696	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	9.349388067856292	5.143035299645664	0.0331373048580176	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	91.57308494762276	86.19284547861864	0.5015797180824677	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	9.0182352468859	7.394620535270841	0.0440184387632074	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	12.52382345157236	7.153846153846154	0.0459815771997696	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	9.20113196625819	4.839416893218024	0.0314070968905486	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	84.33529716052315	77.89633347819716	0.4561517158934851	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	8.300963159880052	7.092105753193555	0.0418905492459194	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	13.558987935910034	7.6923076923076925	0.0494948853548473	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	10.212831296319967	6.059705427012312	0.0384183024851589	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	84.33529716052315	77.89633347819716	0.4561517158934851	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	10.738081288265944	9.024956940032135	0.0520884475467603	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	3.5948681370916686	1.6923076923076923	0.0130759288802246	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	3.328251649213162	1.8709747540260544	0.0142795672670533	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	3.458549839717174	3.165814072511604	0.0233384010541711	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	3.1417460033556743	1.9884401072791715	0.0150813513915916	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	4.187894642712677	2.1538461538461537	0.0165793104331786	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	3.897538055453653	2.57382200342911	0.0194459023903369	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	3.458549839717174	3.165814072511604	0.0233384010541711	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	3.722511550539773	2.543503028423559	0.0191553946019228	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	4.187894642712677	2.1538461538461537	0.0165793104331786	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	4.050277799590915	2.6623059551184705	0.0201146278249295	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	3.483162795467131	3.1446160906410534	0.0232078184822639	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	3.978840360087595	2.7471768290326986	0.0206709973061092	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	3.3512339862756866	1.8461538461538465	0.0141649233610792	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	3.192955944837882	2.527791234552316	0.018823712617237	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	3.483162795467131	3.1446160906410534	0.0232078184822639	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	3.258420576722829	2.6061923855121383	0.0193579981394846	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	3.3512339862756866	1.8461538461538465	0.0141649233610792	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	3.3254333777832383	2.612199496611884	0.0194352277330542	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	3.5302731022244407	3.1683272463326837	0.0234568351241882	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	3.348530566638033	2.646658652111221	0.0196662274702198	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	3.430631249381194	2.076923076923077	0.0158453614225915	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	3.241399272056434	2.683278841185269	0.0198639409487702	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	3.5302731022244407	3.1683272463326837	0.0234568351241882	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	3.265065892666025	2.600893040035269	0.0192336159766864	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	3.430631249381194	2.076923076923077	0.0158453614225915	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	3.434645569391605	2.8178546063207977	0.0208411067100429	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	3.500630426752157	2.973183607291234	0.0221593702660523	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	3.128105287685792	2.38650656942151	0.0177571421205242	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	4.095025124371127	2.0	0.0154643622337381	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	4.16414971981946	3.4071565566511093	0.0252358134938815	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	3.500630426752157	2.973183607291234	0.0221593702660523	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	3.730773156055545	2.8749226157105627	0.0214417957604134	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	3.5948681370916686	1.6923076923076923	0.0130759288802246	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	3.326999521496329	1.8712545824664784	0.0142812027163375	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	5.201147515077189	4.502949519109299	0.0332736096532186	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	3.3891132641755464	2.088590698094947	0.0158547581342011	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	4.187894642712677	2.1538461538461537	0.0165793104331786	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	3.896665282614116	2.5747708439784254	0.0194521426934048	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	5.201147515077189	4.502949519109299	0.0332736096532186	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	4.139844345585584	2.9437419407889776	0.0221537786822771	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	4.187894642712677	2.1538461538461537	0.0165793104331786	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	4.049522026713154	2.66340050009841	0.0201218754514196	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	5.473282778746854	4.667961792374718	0.0344410149286799	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	4.423216597475317	3.1692083423816326	0.0238293943279511	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	3.3512339862756866	1.8461538461538465	0.0141649233610792	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	3.1964564940367683	2.5297334914917498	0.0188372831628106	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	5.473282778746854	4.667961792374718	0.0344410149286799	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	3.665361012223281	3.041689652559396	0.0225704848462144	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	3.3512339862756866	1.8461538461538465	0.0141649233610792	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	3.3297590477008385	2.615799213634799	0.0194608029281753	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	5.58675976096141	4.718877829310151	0.0348125178320235	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	4.487004659680285	3.793127792442964	0.0280108514306627	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	3.430631249381194	2.076923076923077	0.0158453614225915	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	3.2485870052832992	2.689465494925387	0.0199084113694656	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	5.58675976096141	4.718877829310151	0.0348125178320235	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	4.203782209157672	3.525258846097822	0.0259901267181653	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	3.430631249381194	2.076923076923077	0.0158453614225915	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	3.443077751327633	2.825400914427132	0.0208954452740534	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	6.111516827031887	4.830205194666951	0.0356371429836026	2026-01-10	2026-04-04
