as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2025-12-27	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.108465716746178	0.0878487861066857	0.0855508890550454	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0553580033452521	0.0526888408403485	0.0513106370268736	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0300548166244715	0.0083357063395538	0.0081176658193611	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.043551610615792	0.0409239309035216	0.039853466707801	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.1135412831962966	0.0927558562954804	0.0903296029782757	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.0527755003074598	0.0497086122786134	0.0484083635369013	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0300548166244715	0.0083357063395538	0.0081176658193611	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0521530646917505	0.0498195560459714	0.0485164053022259	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.1135412831962966	0.0927558562954804	0.0903296029782757	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.0670830456928865	0.0621361984174636	0.0605108761623532	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0300548166244715	0.0083357063395538	0.0081176658193611	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0510130653614751	0.0485858305901423	0.0473149509136833	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.1183996595233059	0.0970381484003351	0.0944998813964523	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.063806337742411	0.0583571452058904	0.0568306732094772	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0300548166244715	0.0083357063395538	0.0081176658193611	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.060103763879955	0.0563350100777473	0.0548614319066776	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.1183996595233059	0.0970381484003351	0.0944998813964523	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.0774844793301761	0.0688715061125941	0.0670700056269077	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0300548166244715	0.0083357063395538	0.0081176658193611	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0261501570434094	0.0193898764707939	0.0188826874480589	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.7541706872453917	0.7508535885325063	0.7312132005002004	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0308863740445934	0.0274126938744046	0.0266956486968536	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0300548166244715	0.0083357063395538	0.0081176658193611	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0387862014373448	0.0356371096963191	0.0347049350706993	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.7541706872453917	0.7508535885325063	0.7312132005002004	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0624090432020594	0.0610731710548449	0.059475654846359	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0300548166244715	0.0083357063395538	0.0081176658193611	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0348494671679615	0.0302065158512407	0.0294163915161065	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.715963126101778	0.7127835630939587	0.6941389884711275	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0457245316481745	0.0437780076664806	0.0426328882038016	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0300548166244715	0.0083357063395538	0.0081176658193611	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0528387955956424	0.0516645231520117	0.0503131128401921	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.715963126101778	0.7127835630939587	0.6941389884711275	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0858976059918068	0.0837358028182453	0.0815454907725091	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0300548166244715	0.0083357063395538	0.0081176658193611	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0477669643762663	0.0462716462335243	0.0450612996349335	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.677505769359626	0.674923507541026	0.6572692540584821	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.0669736082056246	0.065853084456184	0.0641305380748429	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0300548166244715	0.0083357063395538	0.0081176658193611	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0694348438963458	0.0681842444264815	0.0664007209291203	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.677505769359626	0.674923507541026	0.6572692540584821	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.111068773096343	0.1057090163652097	0.1029439418798046	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0300548166244715	0.0083357063395538	0.0081176658193611	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0665353624046931	0.0654624208844657	0.0637500932518338	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.642059187145481	0.6402725127310963	0.6235246396590164	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.0932738714008732	0.0898383283918062	0.0874883900593048	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0300548166244715	0.0083357063395538	0.0081176658193611	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0906281781315109	0.0875553164570398	0.0852650958124685	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.642059187145481	0.6402725127310963	0.6235246396590164	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.1369230578466615	0.1307904750547604	0.1273693344752426	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0055080866530834	0.0035229090644471	0.0056578418142986	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0105411135962537	0.0098319208756951	0.0155885013532531	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.0828880184849609	0.0726658953321471	0.1148348850951402	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.036757953057474	0.0317781046672772	0.0502593659270896	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0052557705091136	0.0039525716413504	0.0063138573242253	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0233248219938794	0.0212623148187218	0.0336169665955982	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.0828880184849609	0.0726658953321471	0.1148348850951402	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0810833687156418	0.0727474843074051	0.1150598182666534	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0052557705091136	0.0039525716413504	0.0063138573242253	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0215177589018068	0.019270876246308	0.0304543909058521	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.0702158365939691	0.0592860635459652	0.0936665055709204	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0659656021756919	0.0557100112617971	0.088043430789936	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0074462858799494	0.005274251252665	0.0084449709533116	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0326848757639334	0.0302588405819994	0.0478582925839522	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.0702158365939691	0.0592860635459652	0.0936665055709204	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0961001803525468	0.0838485175459366	0.1326173187663921	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0074462858799494	0.005274251252665	0.0084449709533116	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0331104824265577	0.0307188582178126	0.0485891224895872	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.0597120324824322	0.0528609493375023	0.0836821989471229	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.0829319787742048	0.0734918947817924	0.1162494020437484	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0074443779028574	0.0061486870728154	0.0098330281262911	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0329093747886817	0.0305099641300663	0.0482575503302024	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.0597120324824322	0.0528609493375023	0.0836821989471229	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.0759465771838895	0.066934443138843	0.1058749854975481	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0074443779028574	0.0061486870728154	0.0098330281262911	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0335762840453329	0.031259186752707	0.0494493837530295	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.0398048635883408	0.0354460669205111	0.056218007524235	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.0465031556929929	0.0416910198152231	0.0660339008861484	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0082436703465521	0.0057114691627402	0.0091518466556813	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0331776975547291	0.0308400841646473	0.0487840162087295	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.0398048635883408	0.0354460669205111	0.056218007524235	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.0443549537212045	0.0395681294603387	0.0626808325736271	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0055080866530834	0.0035229090644471	0.0056578418142986	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0105728061302603	0.0098615072152023	0.0156352191115296	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.0440037520686236	0.040844155171837	0.0646925812755579	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0168373294569227	0.0152338835445376	0.0242117984372827	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0052557705091136	0.0039525716413504	0.0063138573242253	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0234146302994747	0.0213405192197159	0.0337404608316409	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.0440037520686236	0.040844155171837	0.0646925812755579	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0365573076691591	0.033842063202565	0.0535871867837743	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0052557705091136	0.0039525716413504	0.0063138573242253	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0216076696234865	0.0193501206152946	0.0305795701130687	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.0407745308083918	0.0379629069015404	0.060105661960549	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0303717179487405	0.0279962509663004	0.0443027756663136	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0074462858799494	0.005274251252665	0.0084449709533116	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0328147506031551	0.0303746947187417	0.0480413910622489	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.0407745308083918	0.0379629069015404	0.060105661960549	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0474322281964948	0.0439494576513313	0.0695736078654637	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0074462858799494	0.005274251252665	0.0084449709533116	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.033259456857535	0.0308549457309259	0.0488043476323964	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.0383325365908819	0.0365664826286341	0.057922800704398	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.0461639192897974	0.0442448079141954	0.0700861705767103	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0074443779028574	0.0061486870728154	0.0098330281262911	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0330412320260674	0.0306283495132422	0.0484446813787932	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.0383325365908819	0.0365664826286341	0.057922800704398	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.0446186235046988	0.0427450135177747	0.0677094568848604	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0074443779028574	0.0061486870728154	0.0098330281262911	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0337282753574617	0.0313994994601423	0.0496713611464684	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.0345598822381188	0.0322442019184789	0.051012379375958	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.0417127960456226	0.0399050121898771	0.0631918956976256	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0082436703465521	0.0057114691627402	0.0091518466556813	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0333113207361383	0.0309612068725052	0.0489755348641016	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.0345598822381188	0.0322442019184789	0.051012379375958	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.0401542863205713	0.0383011501471401	0.0606442738153372	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0055080866530834	0.0035229090644471	0.0056578418142986	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0154569715824413	0.0147701132061316	0.0235118964515355	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.3957978081555127	0.3939614380838447	0.6252641260206998	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0504907358225337	0.0497532257334514	0.0790396452342856	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0052557705091136	0.0039525716413504	0.0063138573242253	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0282741360958286	0.0278700268715687	0.0443209399529481	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.3957978081555127	0.3939614380838447	0.6252641260206998	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0905845892574415	0.0891834618741404	0.1417239682870067	2025-10-04	2025-12-27
