subset	context	geo_id	pathogen	hosp_source_id	horizon_weeks	rmse__ridge_ar	rmse__ridge_fusion	mae__ridge_ar	mae__ridge_fusion	mape__ridge_ar	mape__ridge_fusion	delta_rmse_fusion_minus_ar	delta_mae_fusion_minus_ar	delta_mape_fusion_minus_ar	fusion_win_rmse	fusion_win_mae	fusion_win_mape
geo_matched_state	with_current_y	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.158035388344093	2.252634247079985	1.743508351730043	1.6680317418791937	0.0692579300098272	0.0656298677646193	0.09459885873589213	-0.07547660985084925	-0.003628062245207897	0	1	1
geo_matched_state	with_current_y	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	2.6152103925676253	2.980460307929312	2.0745803471617887	2.332857041119233	0.0816029302830185	0.091816950545576	0.3652499153616868	0.25827669395744435	0.010214020262557494	0	0	0
geo_matched_state	with_current_y	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.542048330487403	1.6663775790751705	0.9858852906345964	1.1188399293731008	0.0399924513922292	0.0449255262773143	0.1243292485877674	0.13295463873850444	0.004933074885085098	0	0	0
geo_matched_state	with_current_y	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.7826596413406297	2.1521802992569365	1.3159372919779715	1.6619723903847652	0.0523699680657723	0.0657645171892173	0.36952065791630684	0.3460350984067937	0.013394549123445003	0	0	0
geo_matched_state	with_current_y	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.158035388344093	2.731624364828195	1.743508351730043	2.236590532875053	0.0692579300098272	0.0881142804529671	0.573588976484102	0.4930821811450101	0.018856350443139894	0	0	0
geo_matched_state	with_current_y	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	2.6152103925676253	3.4841553383423034	2.0745803471617887	2.8693701462145147	0.0816029302830185	0.1122956894958508	0.8689449457746781	0.794789799052726	0.030692759212832293	0	0	0
geo_matched_state	with_current_y	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.4367567653089015	1.460090083951708	0.869058973216483	0.9660504840103764	0.0356168193047334	0.0394163300253246	0.02333331864280641	0.09699151079389345	0.0037995107205912038	0	0	0
geo_matched_state	with_current_y	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.65644209468612	1.7030113301241718	1.0611356229398512	1.1806036794255437	0.0424766267467012	0.0471360335700172	0.046569235438051804	0.11946805648569248	0.0046594068233160035	0	0	0
geo_matched_state	with_current_y	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	1.9450490063546844	2.0574438311572543	1.416943558590346	1.618209628235396	0.0569357244493847	0.0648176423153827	0.1123948248025699	0.2012660696450499	0.007881917865997998	0	0	0
geo_matched_state	with_current_y	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	2.312326609660197	2.5125479958822803	1.7297026042172448	2.005704060985416	0.0686721495696921	0.0794386127898301	0.2002213862220832	0.2760014567681712	0.010766463220137995	0	0	0
geo_matched_state	with_current_y	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.000409221181867	4.792959181993052	1.6424782065806995	3.70532431824472	0.0202165570110398	0.0451877284172495	2.7925499608111854	2.0628461116640207	0.0249711714062097	0	0	0
geo_matched_state	with_current_y	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.9801841924992774	8.636290916173133	2.448782061811813	6.611712528375774	0.0300041313867167	0.080805621604182	5.656106723673855	4.162930466563961	0.0508014902174653	0	0	0
geo_matched_state	with_current_y	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	4.005384295821873	10.183324374641687	3.432244158089361	8.046157104890193	0.0420186226888971	0.0982477283969761	6.177940078819814	4.613912946800832	0.056229105708079	0	0	0
geo_matched_state	with_current_y	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	4.056119725459539	6.806587518000089	3.466219650302945	5.804947547744428	0.0424302054990225	0.0711164894864847	2.75046779254055	2.338727897441483	0.028686283987462202	0	0	0
geo_matched_state	with_current_y	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.0070629106385	2.4551794730336463	1.64931544931508	2.0464991597337505	0.0202994265504214	0.0251942661179085	0.4481165623951462	0.3971837104186706	0.0048948395674871005	0	0	0
geo_matched_state	with_current_y	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.9994491820834503	3.858797327579749	2.4642719600399023	3.0819099978978293	0.0301926959050581	0.0378726933628799	0.8593481454962988	0.6176380378579269	0.007679997457821799	0	0	0
geo_matched_state	with_current_y	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	4.035179227117407	5.343148689868637	3.456855766965683	4.370777736184364	0.0423179923550221	0.053731139084534	1.3079694627512302	0.9139219692186806	0.011413146729511901	0	0	0
geo_matched_state	with_current_y	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	4.085998187477745	4.673624099916188	3.490749447009364	3.893103694228707	0.0427285155680181	0.047723356232297	0.5876259124384431	0.4023542472193431	0.004994840664278903	0	0	0
geo_matched_state	with_current_y	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.9045255049595835	4.749849194272128	1.7110640251087792	4.134323396726073	0.0209985346969972	0.0504777875043123	2.845323689312545	2.423259371617293	0.029479252807315105	0	0	0
geo_matched_state	with_current_y	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.738626061115371	8.389165537446882	2.432321697264217	7.423510994725846	0.0297935024768811	0.0908485203429433	5.650539476331511	4.991189297461629	0.0610550178660622	0	0	0
geo_matched_state	with_current_y	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	3.885596143614408	11.984573326987892	3.4928596028146286	10.584227689058018	0.0427175766701404	0.1296599128840942	8.098977183373485	7.091368086243389	0.08694233621395381	0	0	0
geo_matched_state	with_current_y	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	5.052328229608923	15.332738777830878	4.642879034916517	13.467479360506404	0.0568238420393703	0.1651621461451789	10.280410548221955	8.824600325589888	0.10833830410580861	0	0	0
geo_matched_state	with_current_y	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.1145665600845638	1.6419967880779147	0.9669533290180052	1.41464010638251	0.0221334355510921	0.0322446125145675	0.5274302279933509	0.4476867773645048	0.0101111769634754	0	0	0
geo_matched_state	with_current_y	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.868017809895453	3.096069209235086	1.618216848935163	2.6353082796843776	0.0369416193421998	0.0599406479715858	1.2280513993396331	1.0170914307492147	0.022999028629386	0	0	0
geo_matched_state	with_current_y	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.6331901776975943	4.662241321701075	2.203004380994204	3.798380000071621	0.0501435127617991	0.0861682044523614	2.029051144003481	1.5953756190774167	0.0360246916905623	0	0	0
geo_matched_state	with_current_y	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	3.524062023318107	6.46769419388074	2.981600358425181	5.174843560743556	0.0678932743498165	0.1174143080709539	2.943632170562633	2.1932432023183748	0.049521033721137406	0	0	0
geo_matched_state	with_current_y	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.6546442920960711	2.413092363272724	1.3823803567239423	2.097214113818915	0.0296621363273719	0.0447639947049095	0.758448071176653	0.7148337570949725	0.015101858377537601	0	0	0
geo_matched_state	with_current_y	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.7599953847854244	4.330435800144658	2.3350195180431603	3.5483670670884404	0.049733290850662	0.0753613150784923	1.5704404153592333	1.21334754904528	0.025628024227830296	0	0	0
geo_matched_state	with_current_y	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	3.901250161876282	6.428133772235373	3.3127649281125926	5.198458686986295	0.0702999964081635	0.1105906846345653	2.5268836103590915	1.8856937588737024	0.04029068822640179	0	0	0
geo_matched_state	with_current_y	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	5.019818717216061	8.645375136005045	4.3464344120058005	6.956747934619011	0.0920824040038579	0.1477573779826229	3.6255564187889844	2.61031352261321	0.05567497397876499	0	0	0
geo_matched_state	with_current_y	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.7143355066726569	2.755942509661287	1.4412005361801703	2.3067141758694345	0.0309055941273403	0.0491518692278637	1.0416070029886302	0.8655136396892642	0.0182462751005234	0	0	0
geo_matched_state	with_current_y	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.9303446001515745	5.050506767504909	2.4703443277594794	4.405797368379141	0.0525820823359379	0.0933180890059145	2.1201621673533344	1.9354530406196617	0.0407360066699766	0	0	0
geo_matched_state	with_current_y	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	4.209006426087795	7.112586789205693	3.53063637817627	6.2316231893746	0.0748599652885132	0.1315950381521076	2.9035803631178982	2.70098681119833	0.0567350728635944	0	0	0
geo_matched_state	with_current_y	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	5.510901007428835	9.006969741911583	4.696216409026791	7.953974198471765	0.0994728756608048	0.1678163454555777	3.4960687344827477	3.257757789444974	0.06834346979477289	0	0	0
geo_matched_state	with_current_y	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.2666420520260675	3.131348044674952	0.9056330384520106	2.33835016148667	0.0196401522826938	0.0493428020689864	1.8647059926488847	1.4327171230346594	0.029702649786292598	0	0	0
geo_matched_state	with_current_y	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.6935735521536022	5.485624005621433	1.450151401444994	4.190441364199117	0.0311104790793571	0.0880134825820226	3.7920504534678305	2.740289962754123	0.0569030035026655	0	0	0
geo_matched_state	with_current_y	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.1426117022514277	7.776271670393153	1.9445370677812213	5.952834505186967	0.0414519247213903	0.1250973319600765	5.633659968141725	4.008297437405746	0.08364540723868619	0	0	0
geo_matched_state	with_current_y	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	2.6326406021102864	10.290784951414343	2.3436845861498457	7.960897057683786	0.049820485017783	0.1675798912338929	7.658144349304057	5.61721247153394	0.11775940621610992	0	0	0
geo_matched_state	with_current_y	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	5.4418607263136085	5.70661350745619	4.011262805256028	4.0900286656822615	0.0226105108846171	0.0230213913565824	0.2647527811425814	0.07876586042623313	0.00041088047196530253	0	0	0
geo_matched_state	with_current_y	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	8.536057752292077	8.675623200034792	7.216056911499338	7.187525260453364	0.040294859369733	0.040134905039073	0.13956544774271507	-0.02853165104597455	-0.00015995433065999626	0	1	1
geo_matched_state	with_current_y	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	11.197610566112552	11.227498829301163	10.029829034273176	9.864335558657606	0.0555304141363238	0.0546570826733775	0.02988826318861193	-0.1654934756155697	-0.0008733314629462974	0	1	1
geo_matched_state	with_current_y	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	14.139435211345862	14.22804818054234	12.604592088553668	12.339292624799544	0.0695661732271772	0.0680752498742998	0.08861296919647721	-0.2652994637541237	-0.001490923352877399	0	1	1
geo_matched_state	with_current_y	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	9.618101910895872	9.61386797557672	8.060475547635916	8.195063914439515	0.0447468328638768	0.0454949577252794	-0.004233935319151172	0.13458836680359987	0.0007481248614026048	1	0	0
geo_matched_state	with_current_y	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	18.56048530681986	17.900088841734465	15.883285150320503	14.986144741681768	0.0876639285922389	0.083057219057875	-0.6603964650853946	-0.8971404086387356	-0.004606709534363901	1	1	1
geo_matched_state	with_current_y	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	27.61465853193565	26.32174960526046	23.30662973710197	22.074108029668373	0.1281585715358477	0.1217893360635234	-1.2929089266751888	-1.2325217074335981	-0.006369235472324292	1	1	1
geo_matched_state	with_current_y	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	35.90645435972002	34.67429035591596	30.040674277447746	28.78284695277231	0.1650064747066093	0.1583584008375993	-1.2321640038040655	-1.2578273246754357	-0.006648073869010007	1	1	1
geo_matched_state	with_current_y	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	5.150771561536206	5.943395675412899	3.671109186877753	4.469345183455551	0.020695392167415	0.0250208879094142	0.792624113876693	0.7982359965777981	0.0043254957419992	0	0	0
geo_matched_state	with_current_y	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	7.183376412533755	9.402090693205308	6.014806887130031	7.879599770968971	0.0334881149580554	0.0435821880441757	2.218714280671553	1.8647928838389403	0.0100940730861203	0	0	0
geo_matched_state	with_current_y	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	9.019440732450738	13.34899386085669	7.99570359939132	11.468038049181349	0.044053828578139	0.0628848975028817	4.329553128405951	3.4723344497900284	0.018831068924742705	0	0	0
geo_matched_state	with_current_y	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	11.681834847168403	18.324758057865857	10.401125993845694	15.829268123478084	0.0571166865205512	0.0868290105812882	6.642923210697454	5.4281421296323895	0.029712324060736997	0	0	0
geo_matched_state	with_current_y	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.287779891217388	4.635190805342145	3.5166779638250136	3.932221989868803	0.0175749676810103	0.0196638818257488	0.34741091412475633	0.4155440260437895	0.0020889141447384997	0	0	0
geo_matched_state	with_current_y	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	8.41085649492594	8.920953178573424	7.036396002771895	7.536790502999856	0.0351506717074989	0.0376595227509736	0.5100966836474843	0.5003945002279613	0.0025088510434746955	0	0	0
geo_matched_state	with_current_y	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	12.827840976411396	13.581676316074	10.953736642797264	11.435096107834571	0.0547305657136193	0.0571191652252554	0.7538353396626043	0.48135946503730764	0.0023885995116360997	0	0	0
geo_matched_state	with_current_y	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	17.149187669228585	18.779166524730424	14.65550065331294	15.68471374133124	0.0731949708347597	0.0782660828299593	1.6299788555018395	1.0292130880183006	0.0050711119951995925	0	0	0
geo_matched_state	with_current_y	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.30669369756307	10.765187646341158	3.5330430086220064	8.43985524848797	0.0176566542011405	0.0420401867513996	6.458493948778088	4.906812239865963	0.0243835325502591	0	0	0
geo_matched_state	with_current_y	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	8.451173709890302	21.215811465728105	7.070239490180366	16.85480441771263	0.0353195413874714	0.0839460937578416	12.764637755837803	9.784564927532262	0.048626552370370196	0	0	0
geo_matched_state	with_current_y	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	12.887967207597242	32.300568582598395	11.003127830057045	25.86906300420582	0.0549769519152356	0.1288318613868654	19.412601375001152	14.865935174148776	0.07385490947162979	0	0	0
geo_matched_state	with_current_y	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	17.227188389872907	43.28801652617816	14.721002135653196	34.924169507462025	0.0735216357381889	0.1738747040789622	26.060828136305254	20.20316737180883	0.10035306834077329	0	0	0
geo_matched_state	with_current_y	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.878843885766228	3.9121768362532463	2.348935235707962	3.265227183266437	0.011744914551991	0.0162854141077342	1.0333329504870181	0.916291947558475	0.004540499555743201	0	0	0
geo_matched_state	with_current_y	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	5.073684693084338	8.048085446271454	4.235499086902856	6.620864994002517	0.0211959525289966	0.0330144963478646	2.9744007531871164	2.3853659070996605	0.011818543818868002	0	0	0
geo_matched_state	with_current_y	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	7.56995391690031	14.516834763790165	6.632492446575028	11.489509152601617	0.0332093874621554	0.0572842214499457	6.946880846889854	4.857016706026589	0.024074833987790305	0	0	0
geo_matched_state	with_current_y	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	10.380353622188885	23.060539227504968	9.132665906254154	18.056983782070223	0.0457253580642227	0.090034762016737	12.680185605316083	8.924317875816069	0.04430940395251431	0	0	0
geo_matched_state	with_current_y	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.1443027921524	4.800811467320902	3.363441168421195	3.617198361634033	0.0286525039537244	0.0309651779195069	0.6565086751685021	0.25375719321283796	0.0023126739657825003	0	0	0
geo_matched_state	with_current_y	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	6.917868737963574	6.836014883652708	5.923531407467048	5.109379533116638	0.0500650009360403	0.0435601059088454	-0.08185385431086623	-0.8141518743504106	-0.006504895027194896	1	1	1
geo_matched_state	with_current_y	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	9.707440275003904	9.28263059801663	8.420555929993984	7.955025041884006	0.0709779026499873	0.0670948762416182	-0.4248096769872749	-0.46553088810997867	-0.0038830264083691	1	1	1
geo_matched_state	with_current_y	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	12.32305120195973	13.412228506296112	10.765818771102635	10.944870510097816	0.0906827833225977	0.0914377631999512	1.0891773043363813	0.1790517389951809	0.0007549798773534983	0	0	0
geo_matched_state	with_current_y	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.175297543513451	3.809285907646095	3.396446802376265	2.8187221213138587	0.0289029844756124	0.0244518167196039	-0.3660116358673555	-0.5777246810624064	-0.004451167756008501	1	1	1
geo_matched_state	with_current_y	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	7.0052508954045525	5.9144996819139335	6.000191324762867	4.517757186208514	0.050652188988909	0.0392338857488656	-1.090751213490619	-1.4824341385543534	-0.0114183032400434	1	1	1
geo_matched_state	with_current_y	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	9.867831512132398	9.228704891093182	8.550094146927803	7.5672711503655075	0.0719804920286341	0.0652997470911485	-0.6391266210392157	-0.9828229965622954	-0.006680744937485605	1	1	1
geo_matched_state	with_current_y	OK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	12.562712312403844	12.98836683804648	10.951877394757332	11.175494327159956	0.0921175123974215	0.0961217469825675	0.42565452564263495	0.22361693240262426	0.0040042345851459965	0	0	0
geo_matched_state	with_current_y	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.989464489738732	3.902762088026144	4.063575747199017	3.0384440005501507	0.0339448486224386	0.0258476095767465	-1.086702401712588	-1.0251317466488659	-0.008097239045692102	1	1	1
geo_matched_state	with_current_y	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	9.050808500426974	6.822166814344738	7.538068969393091	5.758683214297559	0.0626015014875175	0.0486108519632069	-2.228641686082237	-1.7793857550955323	-0.013990649524310603	1	1	1
geo_matched_state	with_current_y	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	13.470796997448025	10.293124595259796	10.96462231624336	8.736614174507	0.0904797061959811	0.0730962398078021	-3.1776724021882288	-2.2280081417363604	-0.017383466388179003	1	1	1
geo_matched_state	with_current_y	OK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	18.00736972061097	13.9633751282137	14.288596559277854	11.755348616991224	0.1173439661471594	0.0976521653693423	-4.04399459239727	-2.5332479422866303	-0.019691800777817098	1	1	1
geo_matched_state	with_current_y	OR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.064036660925135	3.18837737908752	2.256793008376896	2.501647360364025	0.0409276628118682	0.0447030330283216	0.12434071816238523	0.2448543519871289	0.003775370216453397	0	0	0
geo_matched_state	with_current_y	OR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.694573821474957	4.260496724885835	2.909694602307889	3.399784273011196	0.0521619354170093	0.0600527107943375	0.5659229034108777	0.4900896707033069	0.007890775377328199	0	0	0
geo_matched_state	with_current_y	OR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	4.585980173007221	5.495347402761101	3.714132775052777	4.619073917388181	0.0671968435291524	0.0820339739449732	0.9093672297538795	0.9049411423354039	0.014837130415820812	0	0	0
geo_matched_state	with_current_y	OR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	5.155607995416709	6.634847231648061	4.231075279442733	5.554328394709375	0.0760876358252457	0.0979006669884846	1.4792392362313525	1.3232531152666427	0.02181303116323889	0	0	0
geo_matched_state	with_current_y	OR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.9069166692380217	3.779875685930652	3.2050340671260877	2.993313926577829	0.0569158711980922	0.0538758843012761	-0.1270409833073698	-0.21172014054825894	-0.003039986896816102	1	1	1
geo_matched_state	with_current_y	OR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	5.982839922765926	5.449986404377622	5.096494247549684	4.536559283967663	0.0893676054107357	0.0804802034133454	-0.5328535183883041	-0.5599349635820206	-0.008887401997390298	1	1	1
geo_matched_state	with_current_y	OR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	8.500208201620486	7.763472144224677	7.349288199981227	6.460652032429854	0.1293754675907762	0.1153676044988596	-0.7367360573958095	-0.8886361675513728	-0.014007863091916595	1	1	1
geo_matched_state	with_current_y	OR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	10.437584728487408	9.313408919992408	9.003403717433157	7.781308316444322	0.1580438906906608	0.1377678051953904	-1.124175808495	-1.2220954009888345	-0.020276085495270407	1	1	1
geo_matched_state	with_current_y	OR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.917700480170435	2.987619434915396	2.0087030591929294	2.0590300798455394	0.0368351938978529	0.0378221381743446	0.06991895474496124	0.05032702065261008	0.000986944276491701	0	0	0
geo_matched_state	with_current_y	OR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.3057084386989324	3.2482645893341284	2.5378713266666377	2.5415924339468643	0.0456106573853662	0.0455243161563968	-0.057443849364803956	0.0037211072802265655	-8.634122896940266e-05	1	0	1
geo_matched_state	with_current_y	OR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	3.908543548802288	3.905338546539465	2.988893913901768	3.071682000116312	0.0542765856396957	0.0556383968699118	-0.0032050022628227204	0.08278808621454381	0.0013618112302161006	1	0	0
geo_matched_state	with_current_y	OR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	4.318721401227633	4.386630997406076	3.5061710075985317	3.59691665985774	0.0631071779225153	0.0646724432249129	0.06790959617844283	0.09074565225920805	0.0015652653023976032	0	0	0
geo_matched_state	with_current_y	PA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	6.889934645942068	8.420395629868722	5.538975096442647	6.888524627976243	0.0288059114630666	0.0355143152033522	1.5304609839266536	1.3495495315335955	0.006708403740285602	0	0	0
geo_matched_state	with_current_y	PA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	8.265909322876535	12.103593406276186	7.065039484406944	10.227411282068395	0.0365510176889731	0.0525396020508636	3.837684083399651	3.162371797661451	0.015988584361890504	0	0	0
geo_matched_state	with_current_y	PA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	10.532873017960515	15.592986105724318	8.848012679831665	11.967986258570468	0.0456613131962803	0.0611390802731095	5.060113087763803	3.1199735787388025	0.0154777670768292	0	0	0
geo_matched_state	with_current_y	PA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	11.967754650137554	18.66441675191324	10.183937007783053	13.92314436970225	0.0525008694646063	0.0711611766163533	6.696662101775686	3.7392073619191972	0.01866030715174699	0	0	0
geo_matched_state	with_current_y	PA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	6.908880737592552	7.0999668469903865	5.564758831889236	5.902657610058289	0.0289367828563149	0.0306322138593594	0.19108610939783421	0.3378987781690528	0.0016954310030445029	0	0	0
geo_matched_state	with_current_y	PA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	8.319824849928155	9.73971977765619	7.115965812506232	8.248435825687984	0.0368104361801397	0.0426151651257731	1.4198949277280342	1.1324700131817522	0.0058047289456334	0	0	0
geo_matched_state	with_current_y	PA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	10.613944634521944	13.262305184663598	8.915193791355525	10.69306172801844	0.0460013484062553	0.0550080988676694	2.6483605501416534	1.7778679366629149	0.009006750461414102	0	0	0
geo_matched_state	with_current_y	PA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	12.06967390742629	16.975392457558904	10.270672546614422	14.008281363234843	0.0529421768692437	0.0720912675347882	4.9057185501326135	3.737608816620421	0.019149090665544502	0	0	0
geo_matched_state	with_current_y	PA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	8.416855355352844	7.886907552865464	6.786955309127231	6.299826621968747	0.0349978072460166	0.0325595740764022	-0.5299478024873796	-0.4871286871584841	-0.002438233169614404	1	1	1
geo_matched_state	with_current_y	PA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	13.325476433522294	10.89865282683238	11.41341790596944	9.301001839641474	0.0588763044689614	0.0480745413471134	-2.426823606689913	-2.1124160663279667	-0.010801763121848003	1	1	1
geo_matched_state	with_current_y	PA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	18.725427954266287	15.732366929275225	15.646354283784891	12.445492906403334	0.0805168581645791	0.0640221854247432	-2.9930610249910625	-3.200861377381557	-0.016494672739835903	1	1	1
geo_matched_state	with_current_y	PA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	23.42332813469644	20.77465033433272	19.62574717735015	17.175046959161513	0.1010333072749987	0.088496364438806	-2.6486778003637212	-2.4507002181886364	-0.012536942836192694	1	1	1
geo_matched_state	with_current_y	RI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.5218967745321456	0.5307254811022254	0.3099998123211837	0.3052820596072155	0.0296317788744574	0.0292107459094417	0.008828706570079836	-0.004717752713968182	-0.00042103296501570103	0	1	1
geo_matched_state	with_current_y	RI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	0.6682060493478394	0.67577083139421	0.4959092828973365	0.4727744977024446	0.0463268293435355	0.0441818410513579	0.007564782046370566	-0.02313478519489187	-0.002144988292177602	0	1	1
geo_matched_state	with_current_y	RI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	0.8320752488480985	0.8631311967343198	0.6592713004031729	0.6337263010263936	0.0605523674653138	0.0584166702313171	0.031055947886221347	-0.025544999376779343	-0.002135697233996696	0	1	1
